subscriber_id,signup_date,plan_type,region,acquisition_channel,monthly_price,promo_applied,watch_minutes_30d,active_days_30d,titles_watched_30d,sports_view_share,kids_view_share,drama_view_share,customer_service_tickets_90d,payment_failures_90d,days_since_last_watch,tenure_months,churned,churn_probability,risk_segment
100001,2022-11-15,Standard,US,Organic,12.99,0,1493,17,11,0.036,0.23,0.206,1,1,11,1,0,0.12012194516868611,Low
100002,2024-05-24,Standard,US,Organic,12.99,0,820,5,6,0.083,0.161,0.193,2,0,8,12,1,0.11493895202412324,Low
100003,2023-04-28,Premium,Canada,Paid Social,18.99,0,1874,19,16,0.279,0.242,0.398,0,0,0,1,0,0.13390577387469138,Low
100004,2022-09-27,Standard,US,Paid Search,12.99,1,1072,15,5,0.388,0.128,0.286,0,0,6,36,0,0.1121163391439605,Low
100005,2022-12-01,Basic,US,Paid Social,7.99,0,728,11,7,0.053,0.317,0.196,1,0,0,18,0,0.10934546779554376,Low
100006,2023-12-21,Premium,US,Paid Search,18.99,0,1082,11,11,0.3,0.237,0.155,1,0,12,17,0,0.10675418830591238,Low
100007,2024-06-29,Standard,Canada,Affiliate,12.99,0,896,15,7,0.058,0.201,0.67,0,0,6,18,0,0.13550727883438768,Low
100008,2024-10-11,Standard,US,Bundle,12.99,1,1414,15,9,0.258,0.202,0.34,0,0,17,22,0,0.23199696311478893,Low
100009,2023-12-08,Basic,Canada,Paid Search,7.99,0,360,5,6,0.331,0.219,0.169,2,0,17,26,0,0.16802475472436637,Low
100010,2023-04-20,Standard,US,Paid Social,12.99,0,94,2,1,0.254,0.491,0.288,0,0,8,1,0,0.32049005960935834,Medium
100011,2023-01-20,Standard,US,Organic,12.99,0,1002,7,10,0.256,0.541,0.282,1,0,12,29,0,0.08848187947473082,Low
100012,2022-10-16,Premium,US,Organic,18.99,0,1201,13,7,0.161,0.222,0.225,1,0,18,28,0,0.13464719517692297,Low
100013,2024-07-07,Standard,US,Paid Search,12.99,1,970,18,5,0.104,0.281,0.551,0,0,0,15,0,0.13619010772286835,Low
100014,2023-03-31,Premium,Canada,Paid Search,18.99,1,1132,10,10,0.02,0.404,0.671,0,0,4,15,0,0.11856493057968122,Low
100015,2024-08-12,Standard,US,Bundle,12.99,0,1071,14,11,0.284,0.103,0.369,0,0,5,1,0,0.12244380845422881,Low
100016,2024-08-23,Basic,US,Paid Search,7.99,1,228,0,0,0.168,0.247,0.559,0,1,12,4,0,0.405135917880424,Medium
100017,2023-11-03,Standard,US,Organic,12.99,0,968,8,8,0.315,0.505,0.742,0,0,8,21,0,0.10486002813214801,Low
100018,2024-02-05,Basic,US,Bundle,7.99,1,1403,11,9,0.421,0.036,0.288,1,0,8,28,0,0.12329279728620375,Low
100019,2024-04-19,Premium,US,Paid Social,18.99,0,922,13,6,0.521,0.256,0.258,1,0,0,23,0,0.10868521823367454,Low
100020,2024-09-26,Standard,US,Organic,12.99,0,300,1,2,0.104,0.126,0.493,0,0,1,15,0,0.17571323872450562,Low
100021,2022-12-28,Standard,LATAM,Paid Search,12.99,1,710,12,7,0.408,0.189,0.353,0,1,11,35,0,0.27438616806846533,Low
100022,2022-07-18,Standard,Canada,Paid Social,12.99,1,1084,10,5,0.214,0.291,0.246,1,0,6,26,0,0.13939665460811487,Low
100023,2023-03-05,Premium,LATAM,Paid Social,18.99,1,1604,18,16,0.127,0.122,0.394,0,0,4,12,0,0.10546454026487116,Low
100024,2024-06-22,Premium,US,Bundle,18.99,1,28,2,0,0.409,0.214,0.187,0,0,5,38,0,0.2059857281183802,Low
100025,2023-10-17,Standard,US,Paid Social,12.99,1,1002,6,11,0.105,0.113,0.354,1,0,13,5,0,0.11478937234045067,Low
100026,2022-11-13,Basic,US,Paid Search,7.99,1,458,6,5,0.222,0.159,0.438,1,0,10,1,0,0.13200744085797525,Low
100027,2024-07-25,Standard,US,Bundle,12.99,0,1063,13,11,0.066,0.117,0.262,0,0,2,12,0,0.10894415097919001,Low
100028,2024-09-11,Basic,US,Paid Search,7.99,0,1097,16,13,0.134,0.246,0.21,0,1,20,8,0,0.22958211949314544,Low
100029,2023-05-14,Basic,US,Bundle,7.99,1,752,5,5,0.221,0.336,0.393,0,0,6,12,1,0.14382221121782066,Low
100030,2024-10-29,Standard,US,Organic,12.99,1,1115,10,10,0.082,0.214,0.403,0,0,1,24,0,0.12098955633831189,Low
100031,2023-04-09,Standard,US,Organic,12.99,1,1329,17,9,0.157,0.038,0.329,1,0,1,16,0,0.11018422295953947,Low
100032,2022-12-09,Premium,LATAM,Bundle,18.99,0,781,13,6,0.164,0.252,0.391,0,0,10,16,0,0.10432489201556687,Low
100033,2023-06-23,Basic,US,Organic,7.99,0,288,1,4,0.135,0.266,0.236,0,0,13,17,0,0.2642545928506494,Low
100034,2023-11-14,Standard,US,Paid Search,12.99,0,1449,12,14,0.047,0.343,0.226,0,0,15,1,1,0.32083240548620057,Medium
100035,2022-11-10,Standard,US,Bundle,12.99,1,1198,12,9,0.044,0.602,0.428,2,0,12,1,0,0.08071460390665514,Low
100036,2023-08-26,Basic,US,Bundle,7.99,0,1087,9,7,0.127,0.138,0.447,0,0,9,12,0,0.12192364495365977,Low
100037,2023-11-04,Basic,LATAM,Bundle,7.99,1,560,7,5,0.147,0.086,0.121,0,0,0,8,0,0.12619384999005015,Low
100038,2023-05-09,Standard,US,Organic,12.99,0,1264,11,9,0.163,0.276,0.285,1,0,13,14,0,0.09503250729694175,Low
